eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-11-06 16:00:00,0.008461172893626773,0.029423323308880794,0.07603991336948832,0.0897609019843183,0.09713032395782963,0.034442351343778016,0.015508745305603207,0.002837804971463191,0.09395758158781739,0.028112904707603092,0.09899038702298864,0.02056221737861873,0.03068696496116197,0.008907003100552334,0.13868085295589383,0.04443276812130606,0.07016499315863588,0.11189978987043377
2020-11-06 17:00:00,0.07781305451836935,0.07700347090057931,0.029802947894185108,0.08557894648692782,0.09051636549792698,0.05595428208126758,0.018066340507654256,0.046184598358647806,0.06591853314630956,0.06200537582837684,0.0011328627697241534,0.09469677239716785,0.06019107037089785,0.06080540393683462,0.0801236536133632,0.03388986132728602,0.007169476710059606,0.05314698365442207
2020-11-06 18:00:00,0.09654960370981476,0.09601551425211552,0.021430752528715104,0.06678566332203283,0.020090310574048666,0.034705254250640034,0.03801955846121999,0.06470929740778118,0.04693543553086701,0.03254896605381712,0.028154727588035094,0.06118299047175172,0.04886490758799839,0.10561948736956085,0.018276844357210886,0.03378307859131934,0.0724603720584028,0.11386723588466871
2020-11-06 19:00:00,0.0933331530362252,0.06884878387249525,0.07150799037127198,0.02935280432908439,0.023563270699313417,0.049812538018162766,0.06878680037530714,0.05714877843206084,0.027572897778937566,0.061149976821320354,0.003337618734825186,0.07802505512900014,0.06269911942273593,0.05887098398320717,0.10137281989639338,0.06125530846619865,0.08008699412130646,0.0032751065121541566
2020-11-06 20:00:00,0.009371724991658227,0.07409942642367619,0.0967543173771149,0.05959405989904541,0.07616432626075793,0.07479925945904964,0.07157473154502288,0.042092129913361906,0.08708330930990635,0.08564559925192225,0.01880400255449287,0.01035174358088763,0.06482571323065676,0.04439758688591479,0.032625529166883015,0.04212100727231609,0.0767452484275432,0.03295028444979015
2020-11-06 21:00:00,0.07339147622083866,0.0023628737984608007,0.03527568392027171,0.054918808408492774,0.0807439671708698,0.06924367040545712,0.09473286502019472,0.018154088837775206,0.014304486915675034,0.09878084647038136,0.0781898432238115,0.1002242665885592,0.051867523554933515,0.09111368046105002,0.07258633627880444,0.010064910278215797,0.02096920345453888,0.033075468991669535
2020-11-08 22:00:00,0.0051615430925903765,0.039314832967894585,0.07043096081341031,0.06069266345711219,0.0015927986909807278,0.01405889550750466,0.047155857537143554,0.06917108183648056,0.05395761324089776,0.057856508804103014,0.08507733876034204,0.056115214914792516,0.11408086312223435,0.11166273072441846,0.008677179472230243,0.07082324405655607,0.09988412839685923,0.034286544604449416
2020-11-08 23:00:00,0.08060480798636237,0.05708913167591883,0.04604295306366209,0.0649545800541821,0.07396112591588656,0.03158315379502986,0.07863059477925725,0.08580640205015798,0.062017979725439085,0.06211802767583164,0.045000077057631586,0.05669868068919576,0.0484325191610974,0.03307223566970694,0.03930810898820597,0.042447940503218845,0.07532042665908857,0.016911254550127194
2020-11-09 00:00:00,0.04139512830047174,0.10417786534700482,0.013256615179233034,0.05762710755051317,0.0689269751839554,0.08027868861301643,0.010197885295246819,0.025237893476155897,0.07752652628405132,0.06432825080683757,0.05288464361249694,0.026482842806912685,0.10330308765418195,0.05310868894381353,0.06105701465297323,0.08823008126537948,0.06272442639647653,0.009256278631279412
2020-11-09 01:00:00,0.03971843304503016,0.017065666498556186,0.013605986848658555,0.052152733947021336,0.0479987640669191,0.0747752572710681,0.11442696827046388,0.10015237929526258,0.054580989413105775,0.10033910698463823,0.007164179594175912,0.04610474545592897,0.033133067398172525,0.09578303617765892,0.021939259260893386,0.02430305064743744,0.059506752086905375,0.09724962373810359
2020-11-09 02:00:00,0.11416252841501012,0.05147501279618456,0.017704404979137535,0.060929329641020706,0.011043695940372671,0.13179826222012994,0.023221069960052798,0.04339640321772343,0.08301296412732172,0.04723580219862155,0.01714254576085083,0.07803060706912417,0.10749884836315524,0.061570544989167635,0.026522243792287663,0.08339946832353623,0.029295879089853694,0.012560389116449697
2020-11-09 03:00:00,0.1080541855201664,0.03724814301720846,0.026654048181911662,0.09873506463738542,0.09721498675491859,0.10710274537904374,0.09372799786644083,0.00719503860306161,0.06437628002169007,0.0019025805660961763,0.047209102191379214,0.06113097341376092,0.017356356364892175,0.0474249027218342,0.08180670204500741,0.01213593383162304,0.07483683950095332,0.015888119382626707
2020-11-09 04:00:00,0.0730523073409824,0.09647037468636414,0.015392711005009309,0.005218843125493945,0.0091970536118624,0.09206981702345839,0.011072809112450758,0.04965529693752362,0.09490609212476336,0.08583950298985693,0.05799738553750776,0.09324931608550645,0.07731521834114143,0.07904373944027752,0.04314071224310653,0.021183505930517998,0.017725398034892748,0.07746991642928412
2020-11-09 05:00:00,0.05531070543718137,0.06703727632212936,0.09609026687079072,0.050086306052287935,0.01875439156094163,0.07024904321982778,0.004617627937496645,0.0669151507417765,0.03179795999339424,0.04568545326670593,0.10520289758641108,0.05211762561488979,0.000885691119330639,0.0145418448580834,0.0945048916990764,0.0931116911004107,0.04738636457897907,0.08570481204028683
2020-11-09 06:00:00,0.02226988341326206,0.00521441745664021,0.028678450580552677,0.02036750132222226,0.046805004352731105,0.11822754497478057,0.009952073738580513,0.14658839926684294,0.0015566169473587228,0.07769579753393603,0.09748392212437003,0.04805616836815321,0.027853989818398116,0.006861380094346398,0.05495334511864139,0.0802256760184739,0.11854189590128526,0.0886679329694246
2020-11-09 07:00:00,0.08191024460466993,0.07714415235485898,0.09495331990596133,0.07039550017737056,0.07372699770461809,0.03440841824057489,0.03324706870864458,0.0686411597955386,0.03775983576574291,0.08698101216426711,0.05067796979966848,0.00674748910480053,0.04248568172540774,0.0929161529373853,0.04234921193336333,0.024916222205926333,0.027461286864311055,0.05327827600689021
2020-11-09 08:00:00,0.05814879714478871,0.03242559334480496,0.0630497912065095,0.05028484576753844,0.06557919519974126,0.0544725411451255,0.07849858761974042,0.07143655371640621,0.07107432992366387,0.07958119651248619,0.08263007160920405,0.07421588883667837,0.0636803657861687,0.008608006540618402,0.06186295178289231,0.04354779491549971,0.002766894988528892,0.038136593959604524
2020-11-09 09:00:00,0.07168513301258847,0.0436033740738972,0.06408327298962087,0.041001538230013845,0.06227244761655859,0.0011210712044816206,0.08493031685411984,0.04616198951477528,0.05081800545220807,0.05776864533908461,0.011579640525903536,0.044991214624273156,0.07960072942702441,0.06075985313335445,0.08121608740195253,0.06895328927818446,0.08209609590140043,0.047357295420558616
2020-11-09 10:00:00,0.11002304760837467,0.04640656739669062,0.026922010855392035,0.017639193553599664,0.11964839085846694,0.011210026122285405,0.08180281716150947,0.023698312861867132,0.1068177749006989,0.03941404249319492,0.13430007630901672,0.04092429555200485,0.014129079265146682,0.020290404709311028,0.01436738708164525,0.07754815143893738,0.08423042600237932,0.030627995829479122
2020-11-09 11:00:00,0.07893218925490386,0.02955950081812804,0.01121351408960949,0.05380935126797411,0.04958472350899677,0.025837800999377224,0.0987782333462644,0.03862433599977631,0.11989583347988286,0.00593273501324016,0.10778909076015185,0.10272113259413745,0.002116016692078874,0.008566368326256698,0.01522638760359295,0.07519461483148453,0.03834117185029837,0.137876999563846
2020-11-09 12:00:00,0.033921900091769236,0.11231244243921532,0.03164181237151803,0.04302570518462899,0.04381709339407673,0.07207561637102898,0.114680215997778,0.06541632695717728,0.0401785947533223,0.015551945135214563,0.09079696449443694,0.006395360243560691,0.07745178166659497,0.11636669332685465,0.053208648089800824,0.00028612221787450764,0.009470137832728051,0.07340263943241995
2020-11-09 13:00:00,0.026980346971205372,0.013232604158767683,0.036639676606271945,0.09264166302322609,0.023787577275652467,0.10815595760050428,0.051597383701471836,0.06044136312950255,0.01983311958145303,0.0804408558468481,0.05891048709848051,0.009151792483831677,0.10518495862647328,0.05730162505448272,0.11273333817774508,0.06035241730117429,0.03300469424527722,0.04961013911763176
2020-11-09 14:00:00,0.08055518699970833,0.0402539309952433,0.08646421546929443,0.069627384946302,0.038194125778464726,0.04288353898534514,0.06548275400320241,0.03947660542027023,0.042022365392867495,0.07151773018132788,0.04116636428740309,0.0842623772681134,0.04049421516997892,0.03999085058727581,0.06332103213967741,0.05362297450894788,0.08221466771256913,0.01844968015400828
2020-11-09 15:00:00,0.10571417914255306,0.057619254365222305,0.06486200046799381,0.0015889574226705945,0.05014111121671402,0.07375497242452653,0.05858708377593611,0.04644551814136834,0.006047149381359357,0.010762871308575839,0.1031666104020317,0.09074651956774976,0.019963911572483957,0.0030839827770179477,0.10362205494794623,0.10770263819014328,0.0060903442837863045,0.09010084061192093
2020-11-09 16:00:00,0.04451536838832946,0.0021912240875806384,0.039404812712847376,0.06324738846818191,0.03964202521921714,0.04148315820965673,0.08553252280740023,0.11069171886017147,0.06796813923141587,0.021277721395734278,0.07103932381443108,0.09237610718023193,0.10473279829899013,0.03407293490689999,0.05007469600072215,0.010101393497775567,0.08236174906099154,0.039286917859422704
2020-11-09 17:00:00,0.007980265397143528,0.0036415447462145385,0.10868441469821002,0.004326908248073859,0.12385740799916804,0.04300852218457401,0.005288044383228861,0.04095227277032625,0.06759974939705574,0.0046840909090966314,0.10091044474813644,0.09758628844231317,0.031370910819892385,0.02327077420379699,0.09131297331795336,0.10957002435571832,0.03166103157658163,0.10429433180251615
2020-11-09 18:00:00,0.08893818549369119,0.0780645583008216,0.08606655672546333,0.035008745183484236,0.00681184259003385,0.08011584883724876,0.10170194374022007,0.003399515463579483,0.007981975678825602,0.10199476392876732,0.02320941867738935,0.07772474759146991,0.034299088870169886,0.05695692868053551,0.09073400722724101,0.03772598537560028,0.03234061420171132,0.05692527343374712
2020-11-09 19:00:00,0.022294574322083052,0.08249426583490854,0.0034714051720561483,0.10583196956005379,0.09944543291450406,0.06254147319938519,0.10507682313796779,0.03174581864797918,0.016866786970916425,0.06485719010343079,0.00943493996965542,0.07312378443851152,0.025232144285489158,0.011595891054692928,0.07306170855139404,0.009458668012219498,0.10746218467816969,0.09600493914658292
2020-11-09 20:00:00,0.09508648535311934,0.03379474157012381,0.0655964151254133,0.04172209646116204,0.09237223704442907,0.028109189612008686,0.048495340456380355,0.07700266282773087,0.01576345002933094,0.00641280309602653,0.04370898708126525,0.07709168526367158,0.02584997442717393,0.08700227445268909,0.07966824217040026,0.03289065636556812,0.100285944909526,0.049146813753980945
2020-11-09 21:00:00,0.051101067310086644,0.07328563250625396,0.096843475035453,0.061602998479720714,0.09669413420828808,0.05487792739360939,0.002583072952872621,0.012136325716699094,0.003924613470742777,0.009048519665115794,0.08211634401600287,0.04609640106462257,0.08175220593944123,0.043665750825725116,0.10095573110336288,0.09892039881241525,0.00515821461707285,0.0792371868825151
2020-11-09 22:00:00,0.03013319535332933,0.05035956076670711,0.1010758278139825,0.040300322572416586,0.10763445679715233,0.05245270339376586,0.03779626234390817,0.013512206363514209,0.10270451288454382,0.008055702236253253,0.06459883150065449,0.10028420836487861,0.0773986040895401,0.012004356906763033,0.01958404069668283,0.07081374477335811,0.0705690703442822,0.04072239279826742
2020-11-09 23:00:00,0.053198930306520224,0.020497967052272185,0.08186378369164614,0.08885521271879475,0.07794001416713235,0.05071343156136967,0.039764841337244505,0.09368064140023886,0.07796236886766464,0.04163992640270889,0.053738642609195836,0.024192978555966034,0.0534199062770452,0.08695344091646552,0.053964136575821775,0.012475838552448791,0.00954338062320921,0.07959455838425536
2020-11-10 00:00:00,0.09057598340779055,0.04830953339672718,0.062351909297479656,0.04679065953093125,0.0020392231523331263,0.011897353877521513,0.07338880871416005,0.060740476348562035,0.0679239733274242,0.03293089958191175,0.08859888979202034,0.07037589922379489,0.05041851780479662,0.08780038392395227,0.08005005747321159,0.03777381603411831,0.015328174681704165,0.07270544043156038
2020-11-10 01:00:00,0.014759035385482415,0.08839517892160971,0.09935779082944338,0.05743024770950847,0.06001366898606921,0.061048960435571065,0.042834388476551036,0.005862794379642095,0.008591289040405972,0.08878396443861332,0.011595043091576144,0.0556240794602809,0.0449334390512633,0.0813597767718902,0.08357763158072404,0.06617541200220933,0.051021978590844674,0.07863532084831483
2020-11-10 02:00:00,0.09728817444879558,0.11317862216080847,0.036468392565727044,0.02724115186630581,0.060484358698043805,0.09681139549739647,0.013812692334843769,0.01016814816005994,0.05922191592282897,0.10653254542494543,0.025329486799664767,0.029348344768677544,0.10504015904255222,0.05915911404220804,0.0352273262594841,0.020469263756509138,0.040942286866749306,0.06327662138439956
2020-11-10 03:00:00,0.013462776007958473,0.004276602744154216,0.06164342612654815,0.02024421642857984,0.053231375623972454,0.12911418381446738,0.025626528800893326,0.09828542412801142,0.06633797695449639,0.04844525224946503,0.05351251318158517,0.03454137240841964,0.1341244053227895,0.011321172835223785,0.08243928772003241,0.023034433146920198,0.049173031484992885,0.09118602102148973
2020-11-10 04:00:00,0.08448684960849222,0.05454261906996335,0.08714918786235334,0.009533685435245728,0.10171885559756183,0.05007412746857119,0.02301931860806849,0.10385806719931064,0.07876874626335938,0.04414280171689255,0.01426765242477605,0.06570225744749113,0.06786277887165625,0.06240923512618104,0.06283453074484188,0.014891102106477934,0.05577553371657404,0.01896265073218308
2020-11-10 05:00:00,0.09184554832990227,0.0980805655956954,0.07847573242655588,0.012419680222504934,0.09465079247948169,0.054768158629556855,0.03469670055417212,0.09285827571666694,0.036020243034074785,0.00027376960814848257,0.08209476576887477,0.004538703085138321,0.011489433825263832,0.04763338743977642,0.08083095458868131,0.016822175942478604,0.08971928664095091,0.07278182611207654
